Lon,Lat,Alt
17334.246094,382626.062500,-14.121034
17725.603516,382649.531250,-14.088230
18115.580078,382674.656250,-15.071093
18507.345703,382701.531250,-15.618767
18904.595703,382730.031250,-15.683292
19310.312500,382760.312500,-15.560391
19727.861328,382792.281250,-15.877259
20159.130859,382826.656250,-16.728071
20603.330078,382862.781250,-19.842599
21059.021484,382899.000000,-20.342678
21525.460938,382933.000000,-19.678168
22001.421875,382962.781250,-20.396106
22485.861328,382985.906250,-20.748158
22975.835938,383001.093750,-22.118497
23467.140625,383006.437500,-22.959452
23959.980469,382996.906250,-24.404012
24449.849609,382972.812500,-25.833337
24934.439453,382938.312500,-26.942615
25413.669922,382895.093750,-27.873742
25888.099609,382846.000000,-28.693425
26353.939453,382788.312500,-28.675914
26808.660156,382720.312500,-26.839086
27250.789062,382638.906250,-24.991871
27686.830078,382543.406250,-23.911240
28125.410156,382431.187500,-21.421469
28570.490234,382301.812500,-18.163185
29008.410156,382164.812500,-15.873313
29421.699219,382031.812500,-15.045839
29801.019531,381912.187500,-15.404108
30169.679688,381803.312500,-14.070824
30559.679688,381700.500000,-9.661676
30991.839844,381599.906250,-4.365474
31450.960938,381499.312500,-0.975482
31910.560547,381396.500000,0.214792
32356.390625,381290.000000,1.283668
32765.849609,381186.906250,-1.444798
33147.468750,381087.812500,-1.508172
33502.269531,380994.906250,-1.688063
33832.531250,380904.812500,-1.787141
34148.960938,380810.000000,-1.976883
34459.691406,380705.187500,-2.519929
34746.238281,380595.000000,-3.324275
34999.761719,380483.312500,-3.680187
35274.179688,380343.812500,-3.835861
35619.121094,380139.906250,-3.692107
36019.820312,379865.500000,-1.554699
36457.199219,379529.406250,-0.655918
36923.039062,379148.093750,0.814275
37410.210938,378747.406250,1.405754
37890.171875,378365.687500,-1.628266
38336.968750,378026.812500,-11.497617
38772.648438,377724.812500,-16.164709
39181.519531,377460.406250,-20.069377
39583.121094,377210.312500,-19.310788
39996.410156,376958.000000,-16.281077
40434.769531,376702.812500,-17.906842
40913.199219,376450.812500,-18.331371
41439.789062,376214.687500,-18.781293
42009.628906,376004.000000,-19.202892
42614.558594,375821.093750,-19.650454
43213.910156,375668.687500,-15.311413
43786.710938,375537.593750,-11.248016
44297.441406,375431.906250,-5.959767
44749.140625,375344.000000,-4.183437
45148.539062,375266.093750,-2.165037
45475.230469,375202.812500,-1.698283
45795.410156,375145.593750,-3.094276
46115.140625,375095.187500,-3.619535
46440.089844,375053.093750,-9.805049
46777.398438,375021.312500,-13.318158
47129.890625,375002.312500,-10.667133
47498.781250,374999.406250,-10.606648
47882.671875,375016.812500,-9.989969
48276.289062,375058.812500,-9.209713
48668.320312,375126.593750,-8.400666
49053.539062,375218.906250,-8.081541
49474.460938,375335.187500,-6.704572
49878.699219,375456.593750,-3.086216
50262.449219,375589.312500,-4.844691
50622.550781,375728.593750,-5.665464
50969.960938,375877.406250,-9.728705
51321.421875,376043.312500,-11.560203
51695.929688,376279.406250,-15.149084
52123.871094,376585.593750,-15.762636
52559.429688,376955.000000,-15.833332
52959.210938,377363.500000,-12.830699
53327.289062,377799.312500,-13.015125
53669.589844,378260.500000,-9.182152
53988.371094,378744.187500,-6.760841
54204.550781,379102.687500,-5.069144
54453.281250,379542.500000,-0.723008
54718.011719,380042.500000,-0.907983
54953.589844,380520.812500,-3.118237
55182.679688,381001.406250,-7.704785
55386.160156,381389.593750,-9.861045
55639.800781,381789.687500,-15.348245
55909.730469,382138.812500,-17.062641
56202.320312,382453.687500,-17.168641
56493.519531,382716.187500,-16.341455
56787.019531,382933.906250,-16.738058
57068.070312,383099.906250,-13.014967
57322.210938,383216.187500,-6.003861
57582.660156,383302.906250,-1.708185
57818.441406,383355.906250,0.260497
58059.820312,383387.500000,1.059191
58316.910156,383394.593750,-2.415307
58572.148438,383369.687500,-2.281357
58822.371094,383311.812500,-7.103730
59074.058594,383220.000000,-12.359456
59324.289062,383096.812500,-13.002293
59570.730469,382947.812500,-12.907251
59750.671875,382824.312500,-14.885215
59944.429688,382676.593750,-16.261024
60115.800781,382533.187500,-17.104843
60269.859375,382395.000000,-17.010653
60456.078125,382217.687500,-17.157090
60648.621094,382022.000000,-16.955342
60831.710938,381824.406250,-16.418186
61006.019531,381626.312500,-15.837131
61174.898438,381425.406250,-14.409039
61342.500000,381216.906250,-12.769906
61507.718750,381002.500000,-11.830195
61669.171875,380784.906250,-9.667727
61826.320312,380566.500000,-7.764119
61981.910156,380346.500000,-6.280725
62140.820312,380125.312500,-4.730557
62309.199219,379903.406250,-3.363641
62476.531250,379699.406250,-1.312250
62628.968750,379530.406250,-0.394992
62879.851562,379271.406250,-0.561367
63144.289062,379023.312500,-1.251570
63428.468750,378795.812500,-0.928227
63745.839844,378585.687500,-0.736645
64083.570312,378406.593750,-4.172344
64449.468750,378257.406250,-11.030867
64836.050781,378136.593750,-11.955905
65242.640625,378045.000000,-8.848172
65662.843750,377988.593750,-8.668414
66086.640625,377960.000000,-0.042598
66514.429688,377953.812500,0.653141
66944.429688,377966.406250,1.054367
67382.898438,377989.812500,0.635424
67810.476562,378020.312500,0.032031
68235.601562,378061.312500,-0.699803
68612.640625,378105.406250,-2.431473
68974.406250,378156.312500,-6.689688
69295.531250,378211.187500,-9.749086
69600.820312,378273.687500,-12.867527
69889.296875,378343.187500,-16.533601
70163.421875,378419.312500,-17.334597
70426.460938,378502.687500,-16.459027
70681.476562,378594.000000,-11.248039
70932.820312,378693.406250,-9.151684
71184.273438,378801.906250,-6.108896
71424.523438,378912.906250,-5.488623
71676.460938,379036.187500,-5.519158
71909.273438,379155.187500,-4.520166
72133.882812,379274.687500,-14.625804
72339.718750,379388.812500,-19.701087
72529.382812,379499.406250,-20.020481
72703.390625,379608.687500,-11.775656
72868.171875,379714.312500,-0.046654
17351.070312,382333.593750,-16.176887
17743.804688,382367.468750,-16.114555
18134.439453,382402.968750,-16.105503
18526.259766,382440.093750,-16.368549
18922.687500,382478.468750,-16.617281
19327.416016,382518.375000,-16.503073
19743.791016,382559.593750,-16.767176
20174.353516,382602.500000,-17.273523
20617.587891,382646.562500,-17.111894
21072.228516,382690.062500,-18.423699
21536.988281,382730.718750,-18.723187
22011.044922,382766.375000,-20.728812
22492.777344,382794.718750,-20.700139
22979.455078,382813.687500,-21.751794
23466.253906,382821.906250,-22.848528
23954.750000,382814.500000,-24.670875
24439.740234,382792.406250,-25.720923
24919.119141,382760.000000,-26.883303
25393.730469,382720.187500,-27.437638
25863.630859,382674.687500,-28.402540
26325.679688,382621.312500,-28.162631
26775.929688,382556.500000,-25.770368
27212.509766,382477.187500,-24.635239
27641.789062,382380.687500,-21.368478
28072.210938,382264.187500,-18.374426
28508.189453,382127.687500,-16.189476
28938.099609,381981.406250,-14.812232
29346.259766,381838.000000,-14.602805
29724.500000,381707.312500,-12.504968
30094.609375,381586.687500,-7.603035
30485.849609,381470.312500,-3.996670
30918.410156,381353.500000,-1.344917
31376.160156,381236.812500,-0.741559
31833.859375,381121.500000,0.604980
32276.210938,381007.593750,1.743105
32682.240234,380900.406250,-0.280735
33063.601562,380798.093750,-0.824059
33417.640625,380702.593750,-0.794691
33741.500000,380611.093750,-0.446984
34048.320312,380515.812500,-0.477818
34347.839844,380412.093750,-0.546281
34623.351562,380306.593750,-0.611430
34866.410156,380204.187500,-0.791279
35130.531250,380079.906250,-0.707805
35464.710938,379897.593750,0.029758
35859.300781,379646.500000,0.754149
36297.640625,379332.093750,1.325449
36771.679688,378969.000000,1.391590
37269.671875,378580.687500,1.244934
37758.089844,378204.906250,-1.766108
38212.269531,377867.000000,-8.212601
38648.000000,377563.187500,-12.423094
39060.121094,377293.906250,-14.943906
39462.210938,377041.593750,-16.224402
39877.171875,376787.187500,-15.851918
40322.230469,376529.812500,-16.808447
40814.949219,376276.593750,-17.921037
41360.539062,376043.312500,-17.716370
41948.160156,375840.593750,-18.840647
42567.421875,375667.187500,-20.216270
43175.289062,375523.687500,-19.112002
43753.449219,375398.000000,-15.850986
44268.570312,375294.687500,-8.461027
44720.808594,375207.906250,-4.489768
45118.761719,375129.000000,-2.348608
45445.929688,375063.500000,-4.208945
45768.121094,375003.687500,-3.785448
46090.878906,374951.187500,-3.729191
46420.128906,374907.000000,-5.718829
46763.128906,374873.687500,-10.267741
47122.371094,374853.687500,-12.092694
47499.378906,374850.406250,-11.048079
47893.148438,374868.500000,-11.129849
48297.710938,374912.687500,-10.811248
48700.531250,374984.593750,-10.912922
49094.359375,375082.500000,-11.290387
49516.308594,375202.406250,-10.031393
49925.269531,375326.812500,-7.700030
50314.578125,375462.812500,-3.656961
50678.339844,375605.000000,-5.309448
51030.281250,375758.593750,-13.962555
51385.160156,375931.187500,-14.481689
51763.031250,376174.093750,-16.352156
52195.890625,376486.906250,-16.823570
52642.109375,376866.312500,-17.065449
53049.289062,377282.500000,-13.344725
53423.730469,377724.312500,-13.832557
53771.191406,378189.812500,-10.899277
54094.941406,378677.687500,-8.966055
54313.050781,379038.500000,-7.967002
54563.390625,379481.687500,-5.145582
54829.730469,379985.812500,-5.247782
55065.441406,380470.312500,-8.927432
55290.250000,380952.687500,-12.432516
55486.640625,381335.093750,-15.590777
55731.519531,381727.000000,-17.223614
55992.761719,382068.406250,-17.243166
56279.199219,382374.687500,-16.700874
56565.019531,382627.000000,-16.747843
56852.171875,382832.312500,-14.142777
57125.238281,382986.687500,-6.517865
57369.429688,383094.000000,-0.956416
57617.921875,383173.906250,0.431219
57842.468750,383221.187500,1.230508
58072.550781,383248.187500,1.575536
58313.261719,383250.906250,1.488640
58550.750000,383225.000000,-0.455187
58783.789062,383170.312500,-5.043271
59021.070312,383085.187500,-8.037043
59259.589844,382970.187500,-9.709614
59499.328125,382828.500000,-9.824496
59675.410156,382709.812500,-9.790759
59865.308594,382567.500000,-11.339984
60033.781250,382428.187500,-12.605156
60186.230469,382292.812500,-16.387373
60370.199219,382118.593750,-17.002501
60560.460938,381925.812500,-17.230129
60741.628906,381731.000000,-17.332669
60914.261719,381535.406250,-16.431154
61081.578125,381337.093750,-14.694453
61247.519531,381131.187500,-12.798889
61410.968750,380919.187500,-12.358804
61570.539062,380703.812500,-10.716060
61725.820312,380486.812500,-9.306248
61880.019531,380267.093750,-8.205428
62039.101562,380043.812500,-6.966529
62208.691406,379818.093750,-5.623934
62378.589844,379609.312500,-5.081255
62533.359375,379435.812500,-4.568910
62785.750000,379172.812500,-1.479000
63055.968750,378918.000000,-1.259805
63349.800781,378683.312500,-1.993185
63677.820312,378466.406250,-1.306123
64027.550781,378279.812500,1.083899
64404.921875,378122.500000,-1.256855
64803.238281,377997.593750,-9.666221
65224.839844,377908.593750,-10.214552
65656.398438,377855.406250,-10.810268
66088.773438,377831.687500,-7.065750
66523.023438,377832.406250,-1.341600
66957.039062,377852.312500,0.983385
67396.156250,377883.187500,0.928461
67825.187500,377920.906250,0.368125
68250.867188,377969.093750,-0.995631
68628.132812,378019.593750,-5.028486
68990.296875,378076.312500,-8.225539
69312.492188,378135.812500,-11.087670
69618.968750,378201.906250,-13.968023
69908.867188,378274.312500,-17.217868
70184.578125,378352.500000,-17.048871
70449.367188,378437.187500,-15.133748
70706.281250,378529.312500,-10.351570
70959.507812,378628.687500,-8.896793
71212.921875,378736.500000,-7.487430
71455.031250,378846.406250,-5.877008
71708.890625,378967.906250,-5.956726
71943.382812,379085.312500,-5.809844
72169.867188,379203.406250,-7.342727
72377.609375,379316.812500,-16.920723
72569.507812,379427.187500,-23.919062
72748.773438,379528.000000,-20.337496
72920.703125,379628.312500,-0.531492
73158.257812,379757.875000,0.474622
17376.332031,382045.281250,-16.826142
17769.632812,382090.343750,-17.279679
18160.542969,382136.031250,-16.884319
18551.830078,382182.687500,-17.063102
18947.240234,382230.468750,-16.721407
19350.375000,382279.312500,-16.899406
19765.160156,382329.375000,-16.892332
20194.203125,382380.343750,-17.415621
20636.166016,382431.812500,-17.555779
21089.099609,382481.937500,-17.608357
21552.023438,382528.531250,-18.394646
22023.496094,382569.312500,-19.460402
22502.267578,382601.531250,-21.695833
22984.906250,382623.156250,-21.769468
23466.398438,382632.968750,-23.223987
23950.400391,382627.687500,-23.965116
24432.210938,382608.687500,-25.721849
24908.019531,382579.312500,-26.412609
25377.800781,382541.000000,-26.990953
25842.220703,382495.812500,-27.907805
26297.169922,382441.312500,-27.699131
26739.919922,382375.312500,-25.845386
27168.400391,382294.093750,-23.641111
27589.400391,382196.187500,-21.674191
28012.019531,382077.593750,-18.970376
28439.439453,381935.406250,-16.975415
28861.429688,381781.906250,-15.150836
29263.480469,381629.906250,-11.782339
29639.439453,381490.000000,-7.236962
30008.740234,381358.187500,-4.338727
30399.779297,381227.906250,-2.209429
30830.769531,381095.812500,-1.116901
31286.900391,380962.593750,-0.424348
31744.580078,380833.093750,0.737755
32185.929688,380709.406250,1.858322
32589.619141,380595.500000,1.655506
32971.101562,380488.312500,-0.244516
33323.929688,380389.406250,-0.117740
33641.300781,380296.906250,-0.104911
33937.949219,380202.406250,-0.093698
34227.500000,380100.406250,0.071063
34494.019531,379998.312500,0.114448
34730.320312,379901.812500,0.182164
34985.089844,379789.687500,0.498471
35307.789062,379628.906250,0.723609
35695.839844,379404.406250,1.004353
36137.539062,379116.906250,1.587022
36621.191406,378777.593750,1.533797
37130.378906,378406.906250,1.106571
37626.468750,378041.312500,-7.208851
38089.738281,377707.500000,-4.021961
38533.578125,377404.593750,-4.914586
38946.031250,377134.906250,-9.990266
39347.410156,376882.312500,-12.934996
39764.421875,376625.687500,-13.138328
40217.578125,376366.187500,-14.209437
40726.011719,376112.406250,-17.941546
41290.988281,375883.187500,-16.226266
41895.171875,375688.500000,-17.433589
42526.589844,375523.593750,-19.303155
43141.441406,375387.687500,-21.345610
43722.878906,375265.593750,-19.873209
44241.921875,375162.406250,-13.132769
44693.480469,375075.812500,-7.337694
45089.160156,374995.093750,-4.022509
45416.410156,374926.812500,-4.533588
45740.679688,374864.312500,-3.029191
46066.519531,374809.593750,-2.943852
46400.199219,374763.812500,-4.049452
46748.949219,374729.312500,-6.545062
47114.921875,374708.906250,-10.691875
47499.941406,374705.687500,-12.100438
47903.539062,374724.812500,-12.152459
48319.031250,374771.093750,-12.371805
48732.871094,374846.593750,-13.199270
49135.550781,374949.187500,-13.665804
49558.289062,375071.312500,-14.698000
49971.949219,375197.187500,-13.397195
50367.390625,375335.406250,-11.571434
50735.070312,375480.500000,-16.582705
51092.171875,375639.687500,-16.496848
51450.109375,375820.500000,-19.942891
51830.480469,376070.812500,-18.472188
52266.980469,376389.406250,-17.412255
52723.789062,376778.906250,-17.618770
53138.339844,377202.312500,-15.056817
53519.089844,377649.687500,-14.717273
53871.730469,378119.312500,-12.248756
54200.320312,378611.500000,-9.331217
54420.230469,378975.000000,-7.535789
54671.601562,379421.500000,-6.475487
54939.359375,379930.406250,-8.979070
55175.261719,380421.593750,-14.462882
55395.871094,380905.906250,-17.366756
55585.429688,381282.312500,-18.253344
55822.019531,381665.906250,-17.761797
